0.032812	0.954823	26.656
0.0407274	0.956294	27.0109
0.0604156	0.96157	27.9056
0.0939452	0.966204	28.6286
0.153896	0.97145	29.3358
0.243773	0.97707	30.1789
0.378303	0.982332	31.1237
0.569101	0.987127	32.2774
0.801883	0.991011	33.5966
1.06276	0.993835	34.897
1.36043	0.995954	36.4779
1.68565	0.997364	38.0957
2.00851	0.998237	39.6045
2.35842	0.998834	41.2339
2.75533	0.999258	43.0556
3.13756	0.999517	44.833
3.54882	0.999686	46.6753
4.02461	0.999797	48.5821
4.46246	0.999864	50.3403
4.92665	0.999912	52.2613
5.44442	0.999943	54.0893
5.9512	0.999961	55.8063
6.53788	0.999976	57.8352
7.21374	0.999988	60.9836
7.90987	0.999998	68.366
8.34667	0.999999	74.5214
8.90389	1	83.9288
