0.0550542	0.929272	25.2326
0.0683521	0.935723	25.6043
0.105296	0.947163	26.5147
0.156551	0.95774	27.367
0.235283	0.967146	28.3549
0.334178	0.975162	29.3955
0.450312	0.981375	30.4596
0.605386	0.986452	31.6513
0.784495	0.990242	32.9083
0.993757	0.99296	34.1671
1.25895	0.995105	35.6434
1.58664	0.996684	37.2479
1.89462	0.997658	38.7238
2.28581	0.998408	40.3447
2.75948	0.998991	42.2782
3.24627	0.999353	44.1854
3.75154	0.999588	46.1471
4.29236	0.999738	48.1589
4.80008	0.999828	50.0215
5.29484	0.999897	52.1439
5.81759	0.999933	54.022
6.3283	0.999955	55.7075
6.88945	0.999971	57.6933
7.53795	0.999986	60.7879
8.21322	0.999997	67.9376
8.64635	0.999999	74.5258
9.21807	1	84.8713
