0.00577297	0.744359	22.6053
0.0064062	0.744628	23.0104
0.00698666	0.745551	24.157
0.00892857	0.746043	24.8131
0.0106014	0.746476	25.0915
0.0137359	0.746717	25.331
0.0182582	0.747054	25.6392
0.0253346	0.747213	25.9216
0.0381206	0.747407	26.1757
0.0552548	0.747556	26.4589
0.0865523	0.747737	26.7649
0.151881	0.74798	27.1744
0.309978	0.748439	27.9199
0.548411	0.74887	28.8961
0.946138	0.749325	30.5326
1.32619	0.74962	32.405
1.62984	0.74978	34.1812
1.92742	0.749866	35.8053
2.16505	0.749911	37.1514
2.41418	0.749937	38.3044
2.65218	0.749958	39.6164
2.89315	0.749971	40.8467
3.19117	0.749979	41.9325
3.64819	0.749989	43.9278
4.23224	0.749997	48.2542
4.4721	0.749999	51.1292
4.8565	0.75	59.0812
