0.0480148	0.955813	27.2882
0.0580568	0.958649	27.7699
0.0806843	0.964694	28.7112
0.110568	0.969391	29.5029
0.150609	0.973857	30.3795
0.206191	0.978064	31.276
0.275387	0.981736	32.1699
0.351565	0.984349	32.9688
0.461072	0.986774	33.9022
0.592779	0.988648	34.7439
0.777081	0.990422	35.7821
1.10246	0.992721	37.1364
1.50568	0.995538	38.7958
1.94782	0.997299	40.6414
2.39274	0.99836	42.6137
2.83385	0.998989	44.5997
3.27068	0.999365	46.5483
3.76729	0.99959	48.4605
4.2081	0.999729	50.2505
4.65865	0.999827	52.1915
5.15636	0.999885	53.9847
5.66479	0.999923	55.689
6.24968	0.999952	57.7159
6.95345	0.999979	60.9959
7.62093	0.999997	68.7474
8.03194	0.999999	74.1664
8.57616	1	83.0009
