0.0174202	0.976999	33.3069
0.0188787	0.97887	33.521
0.0256933	0.983346	34.7338
0.0361513	0.985728	35.5483
0.0513098	0.988311	36.5467
0.063309	0.990338	37.404
0.078438	0.99197	38.1906
0.0996256	0.993552	39.1643
0.13146	0.995017	40.2661
0.164759	0.99604	41.2792
0.222346	0.997006	42.5534
0.288519	0.997703	43.7735
0.348746	0.998216	44.8783
0.437943	0.998602	46.0472
0.54733	0.998902	47.2799
0.676209	0.999137	48.4664
0.826796	0.999305	49.603
1.03685	0.999453	50.8568
1.27884	0.999588	52.1151
1.58959	0.999716	53.8064
1.96646	0.999807	55.4163
2.31939	0.99986	56.8504
2.71544	0.999901	58.4331
3.40978	0.999956	61.7517
4.00092	0.999989	67.4821
4.28659	0.999996	71.8964
4.72846	0.999999	80.5103
