0.0354916	0.943426	25.4148
0.0442936	0.946272	25.8002
0.0816175	0.955542	26.7936
0.140428	0.965744	27.8447
0.215202	0.974053	28.8803
0.320538	0.981144	30.0273
0.441818	0.986385	31.2542
0.573691	0.990365	32.4981
0.735504	0.993248	33.8838
0.904124	0.995146	35.1946
1.10967	0.996567	36.6253
1.35154	0.997558	38.0999
1.57824	0.998198	39.4228
1.8701	0.998678	40.8618
2.22633	0.999059	42.4583
2.66629	0.999362	44.2008
3.17675	0.999599	46.2095
3.6933	0.999755	48.3278
4.15621	0.999839	50.1415
4.6227	0.999899	52.192
5.11017	0.999932	53.9254
5.57904	0.999953	55.5378
6.12585	0.999969	57.3971
6.82459	0.999985	60.4706
7.55196	0.999998	68.6456
7.94114	0.999999	73.3138
8.5226	1	82.1211
