0.0364997	0.97699	28.5916
0.0418556	0.979319	29.1036
0.0572562	0.984094	30.2955
0.0794478	0.988783	31.628
0.106275	0.992022	33.0286
0.139462	0.994159	34.2724
0.178648	0.995751	35.5633
0.220468	0.996772	36.695
0.27251	0.997651	37.994
0.327399	0.998205	39.1279
0.407183	0.998721	40.5857
0.501901	0.999099	42.0609
0.595144	0.999321	43.3102
0.716559	0.9995	44.6769
0.865505	0.999648	46.1462
1.04282	0.999747	47.5943
1.24647	0.999818	49.051
1.50295	0.999872	50.6034
1.76935	0.999906	52.0021
2.07673	0.999938	53.7492
2.41299	0.999956	55.3081
2.75359	0.999968	56.7186
3.13203	0.999978	58.2724
3.72389	0.999988	60.8933
4.35701	0.999996	65.6505
4.74969	0.999999	70.9903
5.18893	1	79.2419
