0.0413183	0.672569	14.9355
0.0490953	0.676314	15.2035
0.0722021	0.684789	15.8644
0.101267	0.691896	16.507
0.143005	0.700032	17.1994
0.20378	0.707196	17.957
0.287143	0.715109	18.78
0.390489	0.722125	19.6378
0.536819	0.729221	20.6598
0.71288	0.735043	21.6995
0.928176	0.739793	22.8564
1.18671	0.743201	24.1191
1.47498	0.745642	25.4488
1.78733	0.74725	26.8392
2.13355	0.748341	28.4432
2.4636	0.749002	30.059
2.78806	0.749368	31.5899
3.13538	0.749611	33.1972
3.40435	0.749746	34.6075
3.7087	0.74983	35.8804
4.00229	0.749888	37.2317
4.31375	0.749925	38.5347
4.70516	0.749953	39.9435
5.17773	0.749978	42.2858
5.64693	0.749996	47.2591
5.96874	0.749999	51.0522
6.39321	0.75	58.7125
