0.0530163	0.727775	16.6045
0.062937	0.729981	16.8837
0.0951849	0.734717	17.5705
0.145503	0.738263	18.3597
0.209384	0.741193	19.2821
0.300371	0.743641	20.3774
0.412403	0.745542	21.5596
0.538809	0.746817	22.7714
0.685876	0.747844	24.0899
0.841152	0.748503	25.3777
1.00726	0.74897	26.6584
1.1997	0.749306	28.0664
1.38259	0.749531	29.3734
1.58766	0.749678	30.7083
1.81551	0.749792	32.2175
2.0391	0.749867	33.6663
2.26991	0.749913	35.0439
2.51867	0.749945	36.4895
2.74496	0.749963	37.7953
2.99676	0.749975	39.0212
3.27738	0.749983	40.3759
3.56005	0.749989	41.6737
3.87367	0.749993	43.0678
4.22943	0.749996	45.1634
4.58177	0.749999	49.0848
4.92551	0.75	52.726
5.33631	0.75	58.8102
