0.0134774	0.703677	18.5503
0.0163603	0.706425	18.9497
0.0242565	0.712302	19.6708
0.0348426	0.717495	20.4056
0.0492838	0.722349	21.2189
0.0691287	0.727446	22.0981
0.0942965	0.73188	23.0205
0.124909	0.735992	23.9907
0.162583	0.73935	24.9643
0.206559	0.742088	25.9496
0.259997	0.744275	26.9715
0.322574	0.745937	27.9924
0.389735	0.747118	28.9484
0.466828	0.74798	29.8468
0.559675	0.748624	30.7567
0.675036	0.749063	31.6698
0.818892	0.749361	32.6209
1.00394	0.749581	33.6929
1.23465	0.74972	34.8307
1.51662	0.749816	36.2484
1.82452	0.749875	37.6746
2.12768	0.749914	39.0676
2.45289	0.749944	40.6104
2.83071	0.749976	43.3466
3.13065	0.749994	48.3533
3.33419	0.749998	52.0042
3.63439	0.749999	56.9964
