0.0267196	0.955343	26.3273
0.0299824	0.954568	26.6057
0.0392416	0.96364	27.7168
0.0595734	0.972626	28.5486
0.088222	0.978099	29.5732
0.126108	0.983324	30.5406
0.174317	0.987805	31.6563
0.238448	0.991433	32.894
0.306636	0.9938	34.077
0.380357	0.995452	35.2016
0.490768	0.997035	36.6153
0.620497	0.997852	37.9689
0.747977	0.998457	39.1941
0.91945	0.998906	40.6105
1.12675	0.999252	42.1986
1.3671	0.999476	43.8472
1.6559	0.999642	45.7142
1.96765	0.999765	47.758
2.2507	0.999836	49.5573
2.52664	0.999887	51.4468
2.83839	0.999926	53.1123
3.1334	0.99995	54.6649
3.49261	0.999967	56.5096
3.971	0.999985	59.599
4.45988	0.999997	66.8304
4.69025	0.999999	71.2206
5.05906	1	79.7799
