0.0295878	0.987493	31.5088
0.0327803	0.98997	32.3108
0.0417247	0.992147	33.5534
0.0516401	0.993584	34.609
0.0633338	0.994765	35.4873
0.0733705	0.995579	36.2661
0.0857818	0.996105	36.9382
0.0998079	0.996578	37.5515
0.119206	0.996988	38.1967
0.148361	0.997316	38.8129
0.205188	0.997743	39.6728
0.282258	0.998112	40.5328
0.377464	0.998444	41.3417
0.529245	0.998746	42.3264
0.78459	0.99908	43.7132
1.1258	0.999377	45.3648
1.52443	0.999614	47.3051
1.92105	0.999771	49.375
2.27552	0.999849	51.1404
2.61364	0.999897	52.8246
2.99121	0.999928	54.4006
3.3562	0.999948	55.8406
3.80434	0.999965	57.533
4.43942	0.999981	60.23
5.19908	0.999995	66.2235
5.48733	0.999998	70.7495
5.96147	1	80.8503
