0.010685	0.978035	32.8468
0.0124652	0.979597	33.3151
0.0170288	0.982325	34.3424
0.0219116	0.983891	35.1568
0.0297826	0.985481	36.0135
0.0387472	0.986635	36.6763
0.0492477	0.987482	37.2333
0.0661926	0.98844	37.8311
0.0938161	0.989565	38.4573
0.155499	0.991517	39.3636
0.257997	0.994276	40.7843
0.374606	0.996207	42.2237
0.499264	0.997521	43.6633
0.642415	0.998482	45.4292
0.792128	0.999058	47.3798
0.929569	0.999358	49.0819
1.0619	0.99951	50.2966
1.17818	0.999644	51.6355
1.3103	0.999718	52.6303
1.46373	0.999799	54.2121
1.67885	0.999842	55.2712
1.94456	0.999875	56.3031
2.32794	0.999909	57.6996
2.86104	0.999945	59.8152
3.49459	0.999976	63.3787
3.95267	0.999993	68.6885
4.37869	0.999999	76.7828
