0.0355929	0.976373	28.1284
0.0405427	0.978243	28.5362
0.0569856	0.982147	29.456
0.0821407	0.985454	30.3745
0.117486	0.988922	31.466
0.168535	0.991708	32.4805
0.229774	0.993702	33.536
0.310215	0.995326	34.7084
0.413949	0.996602	35.9688
0.521403	0.997465	37.1688
0.652809	0.998121	38.5508
0.799899	0.998581	39.9272
0.95808	0.998895	41.1401
1.15723	0.99914	42.4655
1.38519	0.999331	43.8425
1.67515	0.999494	45.2947
2.08798	0.999667	47.1457
2.54009	0.999805	49.2794
2.90921	0.99987	51.0455
3.27467	0.999911	52.7569
3.67649	0.999938	54.3981
4.06829	0.999955	55.8595
4.54146	0.999969	57.5683
5.18717	0.999983	60.2933
5.89902	0.999995	65.7787
6.25565	0.999998	70.8745
6.76291	1	80.424
