0.0663746	0.730409	16.3925
0.0810406	0.732684	16.7976
0.117157	0.73649	17.6503
0.164831	0.739745	18.5875
0.229205	0.742482	19.6068
0.310819	0.744708	20.7173
0.403786	0.746273	21.832
0.515586	0.747463	23.0421
0.646131	0.748358	24.3998
0.779073	0.748914	25.6987
0.913933	0.749281	26.9811
1.06537	0.749535	28.3253
1.2167	0.749687	29.5631
1.37819	0.749792	30.8146
1.56519	0.749864	32.1721
1.76072	0.749909	33.438
1.99048	0.749941	34.8648
2.21265	0.74996	36.1852
2.42995	0.749971	37.346
2.69678	0.74998	38.5628
3.00828	0.749987	39.8748
3.39515	0.749992	41.5399
3.71046	0.749995	42.8953
4.05825	0.749997	44.8662
4.38844	0.749999	48.5371
4.75993	0.75	51.8932
5.1946	0.75	57.2691
