0.0272989	0.709342	17.3368
0.0309549	0.712065	17.48
0.0424278	0.716824	17.8629
0.0581512	0.72058	18.2371
0.0925441	0.725156	18.7751
0.15643	0.730109	19.5494
0.25021	0.734881	20.4965
0.371498	0.738468	21.5668
0.519512	0.741601	22.7648
0.684229	0.74393	23.9853
0.863839	0.745606	25.2201
1.07097	0.746892	26.5378
1.28559	0.747815	27.7926
1.51151	0.748476	29.0492
1.76028	0.748984	30.3976
2.02167	0.749318	31.7349
2.37639	0.749602	33.3372
2.72241	0.749767	35.0797
2.97989	0.749848	36.4848
3.25313	0.749895	37.7721
3.52209	0.749929	39.0732
3.78774	0.74995	40.2722
4.11788	0.749965	41.5449
4.52575	0.749981	43.5876
4.99018	0.749994	47.472
5.33277	0.749998	51.2952
5.7353	0.75	58.7158
