0.0449648	0.974107	26.7268
0.0538353	0.975974	27.0898
0.0794548	0.980957	28.348
0.116066	0.984956	29.326
0.169432	0.988559	30.4497
0.239066	0.991648	31.5946
0.313941	0.993876	32.6928
0.406899	0.995573	33.8671
0.515699	0.99681	35.0428
0.637622	0.997646	36.2084
0.791635	0.9983	37.5191
0.980655	0.998782	38.8977
1.18166	0.999118	40.2299
1.44585	0.999378	41.7665
1.77881	0.999595	43.6563
2.11892	0.999736	45.5176
2.45457	0.999824	47.2666
2.82796	0.999882	48.9565
3.24447	0.999921	50.7329
3.64335	0.999952	52.8531
4.05521	0.999968	54.6578
4.44978	0.999978	56.2522
4.89617	0.999985	58.0688
5.47728	0.999992	60.8849
6.0953	0.999998	67.0526
6.4822	0.999999	71.6458
7.00316	1	79.3725
