0.0340625	0.987684	27.6236
0.0394643	0.988701	27.9341
0.0557589	0.99046	28.7527
0.0772321	0.99222	29.4917
0.107589	0.994083	30.4773
0.148705	0.995031	31.3221
0.198996	0.996118	32.135
0.261451	0.996895	33.1276
0.371295	0.997694	34.2884
0.525112	0.998416	35.7659
0.695089	0.998949	37.5979
0.885558	0.999373	39.5592
1.03944	0.999597	41.3063
1.19837	0.999734	43.0178
1.35578	0.999835	44.9674
1.49978	0.999882	46.4526
1.63563	0.999913	47.8339
1.80397	0.999936	49.1401
1.98268	0.999952	50.3429
2.19138	0.999966	51.8392
2.45989	0.999974	53.0393
2.77071	0.999979	54.0257
3.19161	0.999984	55.2682
3.87011	0.99999	57.4377
4.54105	0.999996	60.9313
5.13509	0.999999	66.5623
5.61141	1	75.6641
