0.0241993	0.98315	29.8463
0.0266755	0.984489	30.3961
0.0346435	0.987337	31.665
0.0465286	0.989455	32.4542
0.0622362	0.991627	33.5669
0.081113	0.993313	34.5343
0.104127	0.994733	35.4474
0.133507	0.995868	36.3718
0.168375	0.996716	37.3075
0.21714	0.997438	38.324
0.281986	0.998046	39.5145
0.363969	0.998532	40.723
0.452786	0.998884	41.8186
0.57331	0.999169	43.0863
0.728375	0.999405	44.4804
0.905089	0.999579	45.8878
1.11797	0.999705	47.3366
1.36328	0.999795	48.858
1.64999	0.999857	50.3419
1.98033	0.999904	52.0467
2.31189	0.999933	53.5905
2.64202	0.999951	54.9673
3.03897	0.999966	56.5478
3.65717	0.999982	59.3612
4.31111	0.999995	64.5438
4.63754	0.999998	69.71
5.09599	1	79.5431
