0.0476138	0.961856	27.1102
0.0585898	0.966042	27.7162
0.0813598	0.972288	28.6568
0.112805	0.977529	29.6381
0.155886	0.982414	30.6634
0.213394	0.986869	31.7506
0.283271	0.990123	32.8351
0.370393	0.992625	34.0036
0.476882	0.994547	35.1479
0.600225	0.995978	36.3018
0.759082	0.997106	37.6776
0.954149	0.997945	39.1095
1.1602	0.998526	40.3826
1.41148	0.998968	41.8496
1.71232	0.999302	43.501
2.051	0.999533	45.1818
2.42591	0.9997	46.9949
2.85271	0.999812	48.9073
3.24581	0.999874	50.6671
3.65918	0.999918	52.5107
4.09629	0.999945	54.2169
4.54304	0.999962	55.8172
5.04302	0.999975	57.6687
5.6975	0.999987	60.6349
6.38703	0.999997	67.1742
6.7412	0.999999	72.3941
7.24582	1	81.5835
