0.0192862	0.982405	31.0991
0.0230714	0.984419	31.5467
0.0313563	0.987707	32.922
0.0399187	0.989639	33.7547
0.0553902	0.991505	34.6807
0.0722021	0.992928	35.4159
0.096803	0.994293	36.2029
0.128106	0.995371	37.0794
0.169436	0.996436	38.0609
0.221998	0.997149	38.9564
0.286954	0.99775	39.9677
0.375467	0.998207	40.9642
0.479852	0.998572	41.8447
0.626122	0.998878	42.8319
0.854096	0.999186	44.0529
1.19984	0.999479	45.6673
1.60267	0.999671	47.5013
2.01033	0.999792	49.4199
2.41978	0.999861	51.1851
2.82427	0.999908	53.0408
3.25499	0.999938	54.723
3.6587	0.999955	56.2085
4.13377	0.99997	57.9411
4.82073	0.999985	60.8645
5.62403	0.999997	68.1191
5.85645	0.999999	71.8453
6.33759	1	82.2082
