0.030885	0.963716	28.9856
0.034404	0.96577	30.0145
0.0461076	0.972552	31.2165
0.059842	0.977311	32.0222
0.0754389	0.980788	32.7499
0.0982236	0.98406	33.6402
0.126792	0.986661	34.5053
0.163845	0.988749	35.3449
0.211085	0.990519	36.1616
0.269654	0.991785	36.9332
0.344728	0.992839	37.7308
0.451497	0.993784	38.548
0.588312	0.994662	39.3456
0.829468	0.995519	40.3917
1.24085	0.996795	42.0169
1.75598	0.998149	44.1252
2.2072	0.99892	46.2384
2.63669	0.999353	48.2881
3.05666	0.999589	50.1475
3.45111	0.999721	52.0967
3.86058	0.999808	53.7606
4.27582	0.999861	55.3322
4.77588	0.999908	57.1801
5.46527	0.999955	60.3722
6.14217	0.999993	68.4394
6.45439	0.999996	72.2634
6.94109	1	81.0898
