0.0627126	0.972462	23.9591
0.0706963	0.975665	24.4743
0.0945708	0.98075	25.6376
0.125596	0.985708	26.8949
0.161872	0.989417	28.1654
0.203503	0.991917	29.2949
0.255167	0.994065	30.4538
0.31635	0.995358	31.583
0.39033	0.996589	32.836
0.473758	0.997319	33.9485
0.59039	0.997981	35.2774
0.724903	0.998461	36.5204
0.855354	0.998783	37.5785
1.04373	0.999035	38.7598
1.29651	0.999264	40.081
1.68343	0.999481	41.7997
2.12362	0.999648	43.7429
2.56018	0.999764	45.7286
2.96787	0.999838	47.5052
3.37941	0.999896	49.445
3.80299	0.999929	51.1516
4.22816	0.99995	52.7347
4.71193	0.999966	54.4842
5.35038	0.999982	57.3918
6.05358	0.999995	63.6549
6.39353	0.999998	68.4944
6.86243	1	77.475
