0.0565715	0.920844	24.9436
0.066826	0.927	25.2155
0.10089	0.941444	26.1537
0.146587	0.952796	26.9699
0.211405	0.962146	27.8436
0.29129	0.969862	28.6639
0.401504	0.976511	29.5448
0.572287	0.981921	30.6339
0.815252	0.98693	31.9986
1.08166	0.990763	33.4392
1.39892	0.993646	35.1018
1.74357	0.995725	36.8006
2.0657	0.997038	38.3496
2.46352	0.998009	40.0675
2.91171	0.998735	41.9741
3.3788	0.999191	43.8914
3.85741	0.999484	45.8249
4.38388	0.999673	47.7965
4.87577	0.999787	49.6191
5.37973	0.999866	51.7488
5.89726	0.999912	53.5789
6.41132	0.99994	55.2756
6.99243	0.999962	57.2767
7.65813	0.999982	60.4133
8.30537	0.999997	67.7361
8.75885	0.999999	73.6165
9.33878	1	82.3003
