0.0233993	0.981105	32.2137
0.0245583	0.983029	32.5685
0.032657	0.987152	34.0132
0.0413948	0.989812	35.0425
0.053166	0.992116	36.1262
0.0691964	0.993982	37.1713
0.0835909	0.995246	38.1531
0.102826	0.996227	39.0822
0.125172	0.997065	40.117
0.151614	0.997695	41.0713
0.187877	0.998208	42.1472
0.236579	0.9986	43.254
0.283768	0.998869	44.097
0.349297	0.999074	45.026
0.438053	0.999261	46.0127
0.551854	0.999405	46.9869
0.72278	0.999539	48.0994
1.01139	0.99968	49.7105
1.32501	0.999788	51.3929
1.6197	0.99986	53.111
1.92759	0.9999	54.6128
2.23495	0.999927	55.9972
2.60458	0.999948	57.554
3.17301	0.999972	60.147
3.8085	0.999991	64.8897
4.1411	0.999997	70.294
4.56337	1	79.8217
