0.0279044	0.962563	29.8425
0.0332447	0.965946	30.521
0.0444634	0.970934	31.2682
0.0589486	0.975643	32.1036
0.0782728	0.979135	32.8643
0.104431	0.983249	33.6384
0.137285	0.986043	34.4241
0.177094	0.988497	35.2136
0.233061	0.990851	36.1054
0.303123	0.992613	36.9582
0.402926	0.994137	37.9423
0.543999	0.995353	38.9691
0.693036	0.996303	39.9311
0.91796	0.997119	41.0484
1.27419	0.99793	42.5951
1.76848	0.998598	44.4545
2.27269	0.999106	46.5018
2.7665	0.999451	48.5717
3.22089	0.999644	50.4014
3.64982	0.999764	52.3567
4.10327	0.999837	54.0473
4.54065	0.999883	55.5618
5.06934	0.999922	57.3922
5.78338	0.999961	60.4718
6.54867	0.999993	68.0102
6.83515	0.999997	72.2583
7.34398	1	82.7897
