0.0563106	0.98564	27.0961
0.0618075	0.985676	27.4895
0.07951	0.989306	29.5149
0.0995066	0.99224	31.3243
0.117729	0.993784	32.1563
0.146165	0.994971	33.1017
0.180142	0.996126	34.2659
0.220784	0.997138	35.1855
0.28138	0.997815	36.3013
0.352407	0.998366	37.4717
0.443689	0.99881	38.7783
0.588123	0.999337	40.5694
0.740867	0.999588	42.3837
0.875519	0.999721	44.0321
1.01558	0.999814	45.9402
1.13863	0.999866	47.3442
1.27675	0.9999	48.5229
1.43798	0.99993	49.93
1.58284	0.999945	51.0395
1.76524	0.999962	52.7974
1.99978	0.99997	53.9042
2.25701	0.999976	54.843
2.64513	0.999982	56.2185
3.2542	0.99999	58.4045
3.90915	0.999996	61.9521
4.40655	0.999999	67.237
4.87742	1	76.9053
