0.0166593	0.989982	32.3033
0.0179574	0.991143	33.5311
0.0218834	0.993065	34.6688
0.026886	0.99497	36.3158
0.0327064	0.995893	37.3133
0.0412867	0.996756	38.1685
0.0528379	0.997496	39.1632
0.0661516	0.99796	40.011
0.0828531	0.998366	40.8321
0.106758	0.998686	41.4365
0.138746	0.998938	42.4159
0.183321	0.999166	43.4175
0.243625	0.999322	44.2676
0.322616	0.999448	45.2153
0.438703	0.999583	46.423
0.583122	0.999684	47.6632
0.779393	0.999768	49.0267
1.01742	0.999843	50.6716
1.25557	0.99989	52.1511
1.50583	0.999923	53.6171
1.8087	0.999945	55.094
2.11389	0.99996	56.4357
2.46758	0.999972	57.9474
3.01812	0.999984	60.4649
3.68093	0.999994	65.1465
4.01386	0.999998	70.2886
4.46644	1	79.4719
