0.0704365	0.950388	25.5758
0.0864151	0.956044	26.1657
0.120699	0.964542	27.1642
0.167917	0.972173	28.1717
0.234322	0.979012	29.3361
0.311598	0.984498	30.5113
0.40558	0.988585	31.6895
0.515609	0.99176	32.9387
0.644752	0.994087	34.2432
0.789667	0.995714	35.5214
0.974586	0.996989	36.9816
1.19246	0.997873	38.4667
1.39826	0.998434	39.7567
1.68404	0.998894	41.2332
2.02905	0.999248	42.8667
2.42461	0.999486	44.4963
2.8899	0.999666	46.3255
3.41283	0.999794	48.3737
3.88823	0.999865	50.2224
4.34768	0.999919	52.3499
4.81969	0.999946	54.0883
5.28502	0.999963	55.7188
5.80486	0.999976	57.5589
6.44832	0.999988	60.5056
7.13506	0.999998	67.4347
7.50955	0.999999	72.6884
8.05033	1	81.5775
