0.0116113	0.965968	32.2336
0.0137598	0.96681	32.5503
0.019668	0.972781	33.3343
0.0270931	0.976903	34.0064
0.0387793	0.979753	34.7119
0.0546777	0.982649	35.3495
0.077526	0.98548	36.0692
0.106634	0.987712	36.7685
0.15554	0.990279	37.6618
0.225472	0.99233	38.6615
0.321309	0.994248	39.9142
0.447031	0.995808	41.2996
0.59124	0.997192	42.7786
0.769756	0.99823	44.5855
0.954587	0.999003	46.7882
1.11016	0.999306	48.3716
1.2809	0.999489	49.7792
1.43563	0.999636	51.2668
1.58681	0.999717	52.323
1.75141	0.999806	54.0518
1.97095	0.999845	55.1186
2.22802	0.999875	56.12
2.61664	0.999903	57.3285
3.24649	0.999941	59.5141
3.93252	0.999975	63.2792
4.43509	0.999993	68.9913
4.90638	0.999999	78.4778
