0.0229037	0.950732	28.1418
0.0265269	0.952725	28.515
0.0393752	0.95767	29.4924
0.0620363	0.963038	30.3134
0.101568	0.969384	31.156
0.15873	0.976062	31.9696
0.237443	0.981827	33.0028
0.341308	0.986529	34.2058
0.459007	0.99018	35.3855
0.594402	0.9928	36.5133
0.757484	0.994885	37.8388
0.946914	0.996382	39.2025
1.15869	0.997477	40.5277
1.40904	0.998227	41.9833
1.71066	0.998815	43.6455
2.04401	0.999209	45.3415
2.41282	0.999498	47.1804
2.82785	0.99968	49.0869
3.22191	0.999784	50.8085
3.62797	0.999855	52.6379
4.07596	0.999903	54.3321
4.51962	0.999933	55.9153
5.02625	0.999956	57.7076
5.69167	0.999977	60.5675
6.42991	0.999995	67.0913
6.78469	0.999998	71.67
7.31163	1	80.989
