0.027098	0.982892	28.5883
0.0309928	0.984658	28.951
0.0446291	0.987741	30.0387
0.0607685	0.989857	30.9186
0.08134	0.991979	31.7803
0.110073	0.993479	32.6326
0.141387	0.994622	33.3442
0.183766	0.995484	34.0556
0.24442	0.996289	34.8406
0.336029	0.996969	35.7313
0.491829	0.997672	37.0052
0.692672	0.998242	38.4565
0.886964	0.99863	39.8073
1.13178	0.998941	41.2536
1.45535	0.999204	43.0366
1.78304	0.99939	44.7793
2.11408	0.999567	46.4638
2.54383	0.99972	48.3334
2.93073	0.999809	50.0469
3.33045	0.999882	52.034
3.75964	0.999917	53.6903
4.18449	0.999941	55.251
4.66825	0.999959	57.0309
5.38674	0.999979	60.1978
6.11588	0.999997	68.2532
6.4231	0.999998	71.4811
6.90308	1	78.9399
