0.0442922	0.988222	26.669
0.0506785	0.989467	27.6863
0.0659822	0.991693	29.0002
0.0854364	0.993623	30.0843
0.110339	0.995064	31.0812
0.142925	0.996268	32.3159
0.180613	0.997197	33.3533
0.226113	0.997938	34.4375
0.277973	0.998421	35.5291
0.334049	0.998771	36.5501
0.415694	0.999072	37.7625
0.511256	0.999309	38.9713
0.613474	0.999466	39.9964
0.762271	0.999601	41.1812
0.983758	0.999732	42.8038
1.21879	0.999816	44.3897
1.50204	0.999878	46.2187
1.80489	0.999922	48.1008
2.0964	0.999947	49.7988
2.42682	0.999967	51.7659
2.76244	0.999978	53.5288
3.11142	0.999986	55.3327
3.49558	0.999991	57.2956
3.96456	0.999996	60.7823
4.34572	0.999999	67.0715
4.61969	1	72.6771
4.97785	1	78.9591
