0.0499726	0.720006	16.8897
0.0576558	0.721969	17.1192
0.0823149	0.727035	17.7794
0.11567	0.731379	18.4827
0.159237	0.735024	19.1852
0.230438	0.738631	20.0296
0.315946	0.741409	20.9065
0.437796	0.74367	21.8853
0.581001	0.745461	22.922
0.7542	0.746768	24.0052
0.967494	0.747776	25.1919
1.21893	0.748517	26.4698
1.48523	0.749001	27.7613
1.79026	0.749347	29.1772
2.13563	0.749605	30.8209
2.44335	0.749756	32.4039
2.75506	0.749846	33.9268
3.0865	0.749906	35.4954
3.35314	0.749939	36.8962
3.65585	0.749959	38.2083
3.9577	0.749973	39.5837
4.26377	0.749982	40.8649
4.64465	0.749988	42.257
5.09126	0.749994	44.5161
5.54426	0.749999	49.058
5.86768	0.75	53.0479
6.2718	0.75	59.9062
