0.0314575	0.972221	27.5081
0.0348235	0.974814	28.1146
0.044653	0.979205	28.9257
0.0583748	0.982097	29.8337
0.0741567	0.985203	30.6888
0.0952887	0.987394	31.381
0.114867	0.988971	31.9569
0.146324	0.990305	32.5457
0.185911	0.991459	33.1086
0.237422	0.992294	33.6413
0.332706	0.993202	34.3275
0.508934	0.994433	35.1906
0.828221	0.996148	36.4347
1.26933	0.997612	38.125
1.76668	0.998605	40.2289
2.19078	0.999152	42.1969
2.62517	0.999476	44.179
3.10687	0.99966	46.0367
3.5759	0.999781	47.8717
4.01913	0.999856	49.7654
4.50311	0.999904	51.5271
4.99789	0.999934	53.1793
5.60258	0.99996	55.2378
6.34031	0.999982	58.653
7.03017	0.999998	67.3902
7.37818	0.999999	71.2429
7.8962	1	80.87
