0.0478882	0.963253	24.8095
0.0573814	0.966651	25.4836
0.0810854	0.973479	26.6655
0.110868	0.978583	27.637
0.152783	0.983183	28.8071
0.206481	0.987504	29.9326
0.271941	0.990654	31.0344
0.355058	0.993231	32.2736
0.461526	0.995314	33.6012
0.582668	0.996759	34.9415
0.73476	0.997907	36.5875
0.915506	0.998744	38.4827
1.08221	0.99917	40.0608
1.2647	0.999451	41.7694
1.45233	0.999669	43.8745
1.60802	0.999765	45.3571
1.77978	0.999834	46.8207
1.98061	0.999881	48.2228
2.17715	0.999913	49.5285
2.40391	0.999942	51.5076
2.66981	0.999957	52.751
2.96539	0.999967	53.8626
3.3405	0.999976	55.3221
3.92526	0.999986	57.5113
4.59317	0.999994	61.4384
5.06136	0.999998	66.7837
5.51654	1	75.5756
