0.0107913	0.748055	23.3475
0.0114773	0.748113	23.5844
0.0160577	0.748681	24.6985
0.0201209	0.748938	25.4083
0.027039	0.749172	26.2923
0.0340204	0.749312	26.9505
0.04354	0.749497	27.8976
0.0568695	0.749601	28.7622
0.0711753	0.749692	29.666
0.0894282	0.749761	30.5346
0.113539	0.749822	31.4833
0.141596	0.749861	32.3772
0.176297	0.749895	33.3444
0.215536	0.74992	34.227
0.265166	0.749939	35.1287
0.328078	0.749953	36.042
0.401659	0.749964	36.961
0.498069	0.749972	37.9098
0.598146	0.749978	38.7878
0.720866	0.749983	39.6951
0.881765	0.749987	40.6594
1.09085	0.749991	41.9157
1.28483	0.749994	43.0917
1.53924	0.749996	44.7775
1.82717	0.749999	47.6211
2.14208	0.749999	51.2533
2.4797	0.75	58.0562
