0.0776765	0.954844	22.7046
0.0998765	0.95991	23.2184
0.151137	0.968109	24.3924
0.215362	0.97394	25.4822
0.301234	0.978482	26.6077
0.387876	0.981863	27.6197
0.473568	0.984176	28.5055
0.583544	0.985915	29.3629
0.720243	0.987385	30.2278
0.870784	0.988523	30.9815
1.15831	0.990364	32.1264
1.58647	0.993245	33.7027
2.02617	0.995737	35.4299
2.54261	0.997361	37.3617
3.14274	0.998464	39.7147
3.66719	0.999093	41.864
4.12392	0.999428	43.8135
4.67076	0.999638	45.8064
5.1164	0.999759	47.544
5.58132	0.999849	49.7568
6.09446	0.9999	51.5391
6.62751	0.999933	53.3095
7.24456	0.999961	55.4569
7.94338	0.999983	58.9509
8.47585	0.999998	68.2128
8.98026	0.999999	73.6143
9.56215	1	78.8715
