0.0342737	0.971694	27.7449
0.0405216	0.973766	28.1959
0.0575291	0.977784	29.0514
0.0821513	0.981399	29.8205
0.120678	0.984956	30.6723
0.174234	0.988173	31.5606
0.24534	0.990798	32.4932
0.332785	0.992929	33.4245
0.459895	0.994847	34.6399
0.606146	0.996174	35.8364
0.789519	0.997236	37.2059
1.00532	0.998031	38.6632
1.22723	0.998568	40.0481
1.50002	0.998979	41.5485
1.82738	0.999309	43.227
2.1711	0.999524	44.8529
2.57336	0.999677	46.57
3.09016	0.999796	48.5777
3.56565	0.999868	50.4941
4.01175	0.999917	52.4282
4.48343	0.999945	54.159
4.93217	0.999961	55.6867
5.45519	0.999974	57.4545
6.11925	0.999986	60.2794
6.82064	0.999996	66.0228
7.2388	0.999999	71.8546
7.78243	1	82.8396
