0.0118811	0.982854	29.6347
0.0160088	0.983903	29.9504
0.025085	0.985618	32.0114
0.0452511	0.988256	32.9431
0.0710329	0.990611	34.1507
0.111046	0.99277	35.6153
0.164694	0.994634	36.6181
0.226255	0.996001	37.7233
0.302833	0.997085	39.2955
0.391912	0.997869	40.3514
0.495648	0.99846	41.6999
0.622656	0.998913	43.0044
0.75884	0.999227	44.3061
0.91183	0.99946	45.6625
1.10502	0.999638	47.1157
1.3201	0.999764	48.6044
1.56519	0.99985	50.1576
1.83095	0.999908	51.8787
2.08257	0.999939	53.4082
2.337	0.999956	54.8404
2.62775	0.99997	56.4614
2.89085	0.999978	57.8071
3.20871	0.999985	59.5475
3.67578	0.999992	62.0055
4.1972	0.999997	66.2609
4.56511	0.999999	71.4436
4.96204	1	79.6196
