0.0170592	0.988377	29.0762
0.0202372	0.989392	29.6298
0.0281884	0.991546	31.0381
0.0391319	0.993288	32.2548
0.0532062	0.994333	32.9658
0.0725616	0.995381	33.8532
0.0982904	0.996301	34.7886
0.131552	0.996967	35.6318
0.177731	0.997529	36.5765
0.238214	0.998021	37.5601
0.325155	0.998457	38.8043
0.43585	0.998808	40.1845
0.566941	0.99913	41.6276
0.729941	0.999402	43.4217
0.894009	0.999669	45.6386
1.02526	0.999765	47.0516
1.19134	0.999829	48.5656
1.33821	0.99987	50.0295
1.46627	0.999899	51.1407
1.61038	0.999935	52.8806
1.78559	0.999949	54.0529
2.00729	0.999957	54.9594
2.34148	0.999967	56.1638
2.89701	0.999979	58.1647
3.57629	0.999991	61.8746
4.07523	0.999998	67.509
4.53613	1	77.2265
