0.0423056	0.984946	28.5316
0.0496326	0.986586	29.0893
0.0647279	0.989795	30.2264
0.0832366	0.991817	31.2627
0.108799	0.993649	32.3826
0.137191	0.995012	33.3542
0.165944	0.995976	34.2502
0.207114	0.99686	35.2675
0.25689	0.997506	36.2859
0.312416	0.997958	37.1709
0.39693	0.998405	38.2817
0.504729	0.998757	39.3831
0.609329	0.998984	40.3005
0.767798	0.999207	41.3739
0.98934	0.999397	42.589
1.34331	0.999593	44.2318
1.76202	0.999746	46.2332
2.15915	0.999839	48.2075
2.54163	0.999891	49.9368
2.91694	0.999928	51.6775
3.32416	0.999951	53.3291
3.71451	0.999965	54.7724
4.20103	0.999976	56.492
4.85732	0.999988	59.288
5.59347	0.999997	65.0874
5.89974	0.999999	69.9858
6.38623	1	79.3332
