0.0354241	0.981781	29.0977
0.0414398	0.983574	29.4637
0.0551281	0.986847	30.6128
0.0745578	0.989588	31.9253
0.0992644	0.991696	32.8227
0.12995	0.99352	33.7108
0.171025	0.994894	34.6125
0.223789	0.996087	35.6727
0.288268	0.996956	36.6069
0.367881	0.997684	37.6499
0.474692	0.998248	38.7719
0.611048	0.998707	40.0397
0.763314	0.999044	41.2051
0.953505	0.999298	42.4703
1.19854	0.999504	43.9208
1.48562	0.999651	45.4247
1.82653	0.999758	47.0198
2.23718	0.999842	48.8636
2.66144	0.999894	50.6743
3.07471	0.999931	52.5033
3.51287	0.999954	54.2596
3.92894	0.999967	55.7934
4.40708	0.999978	57.5646
5.0515	0.999989	60.416
5.77249	0.999997	66.5399
6.09738	0.999999	71.9393
6.57493	1	81.5918
