0.0527742	0.979776	28.8068
0.0596065	0.982052	29.3294
0.075633	0.986288	31.0844
0.098421	0.989451	32.1394
0.126701	0.991975	33.3415
0.162108	0.994045	34.4465
0.197869	0.995317	35.4005
0.245063	0.996393	36.511
0.302131	0.997244	37.581
0.364973	0.997863	38.6125
0.451838	0.998375	39.8281
0.561591	0.998778	41.057
0.67931	0.999068	42.1942
0.832554	0.999289	43.3808
1.03988	0.999489	44.773
1.28286	0.999628	46.1288
1.612	0.999746	47.7138
2.01595	0.999839	49.6174
2.4067	0.999894	51.4527
2.77325	0.99993	53.2431
3.17629	0.999953	54.8989
3.56518	0.999967	56.3899
4.0099	0.999977	58.0747
4.62172	0.999988	60.7583
5.34527	0.999997	66.4993
5.66403	0.999999	71.5969
6.14241	1	80.7286
