0.0159281	0.989227	29.0055
0.0180382	0.990053	29.5985
0.024711	0.99107	30.4859
0.0342104	0.992189	31.332
0.0505165	0.993363	32.1225
0.073267	0.994434	32.9306
0.103092	0.995341	33.6794
0.147577	0.996217	34.5052
0.210416	0.997015	35.4228
0.291245	0.997664	36.343
0.405341	0.998254	37.5771
0.554599	0.998743	38.9576
0.726403	0.999098	40.2398
0.932607	0.99937	41.7292
1.17742	0.999576	43.3664
1.45342	0.999721	45.0953
1.76103	0.999824	46.9834
2.07056	0.999887	48.914
2.35878	0.999923	50.5834
2.63362	0.999947	52.179
2.93643	0.999963	53.7075
3.24013	0.999973	55.0526
3.62923	0.999981	56.696
4.20899	0.99999	59.318
4.84417	0.999996	63.9932
5.21727	0.999999	69.4433
5.66335	1	78.7464
