0.0226725	0.97167	27.093
0.0262305	0.974143	27.4434
0.0361686	0.978679	28.0723
0.0489583	0.982671	28.8207
0.0719303	0.986372	29.6337
0.102493	0.988811	30.3822
0.145677	0.990941	31.1915
0.214723	0.992984	32.2202
0.31151	0.994725	33.4198
0.449984	0.996228	34.9099
0.624196	0.997542	37.0204
0.771924	0.998326	38.8207
0.90679	0.998795	40.2175
1.06728	0.999176	41.9193
1.23882	0.999475	43.8712
1.40342	0.999635	45.4398
1.5754	0.999738	46.922
1.76	0.999814	48.4981
1.93993	0.999853	49.6019
2.15101	0.999908	51.635
2.3954	0.999929	52.8893
2.66258	0.999944	53.9879
3.03589	0.999958	55.4433
3.56279	0.999972	57.4905
4.22136	0.999988	61.0098
4.73457	0.999997	66.4866
5.18181	1	75.1193
