0.0520992	0.722033	15.7657
0.0608061	0.725739	16.1152
0.0824521	0.729482	16.9838
0.112193	0.734652	17.8421
0.148308	0.73805	18.7713
0.194043	0.740347	19.6972
0.250396	0.742415	20.6586
0.322764	0.744594	21.6823
0.403717	0.745773	22.672
0.495066	0.746674	23.6262
0.613633	0.747742	24.6659
0.755214	0.748409	25.7166
0.918361	0.748807	26.7465
1.11768	0.749092	27.8216
1.39021	0.749414	29.1802
1.69935	0.749554	30.6892
2.00841	0.749717	32.3192
2.30616	0.749801	33.9482
2.56198	0.749838	35.3267
2.8189	0.749913	36.6412
3.09017	0.749938	37.9682
3.34138	0.749963	39.2107
3.64033	0.749976	40.469
4.0223	0.749987	42.5269
4.45111	0.749996	46.6174
4.74663	0.749998	50.5478
5.11927	0.75	57.5842
