0.033841	0.985061	25.5948
0.0376245	0.986536	26.094
0.0523999	0.989674	27.1025
0.0717452	0.991816	27.9363
0.102562	0.993477	28.8873
0.150852	0.99495	29.9162
0.210544	0.995996	30.9887
0.294453	0.996949	32.2438
0.382836	0.997636	33.5007
0.493019	0.998244	34.8212
0.611797	0.99868	36.1551
0.763319	0.999038	37.64
0.912308	0.999282	38.978
1.09158	0.999464	40.363
1.32282	0.999606	41.9607
1.56996	0.99971	43.4646
1.85327	0.999789	45.0071
2.20408	0.999852	46.648
2.56135	0.999893	48.1911
2.99748	0.99993	50.1563
3.43631	0.999952	51.8422
3.86209	0.999966	53.406
4.32672	0.999977	55.0821
5.03663	0.999989	58.2796
5.69639	0.999997	64.8495
6.02972	0.999999	69.5758
6.51774	1	77.7302
