0.0187648	0.983323	30.4518
0.0217885	0.984873	30.944
0.0284796	0.987305	31.8219
0.0402894	0.989839	32.6886
0.0520306	0.99163	33.4015
0.0692017	0.993091	34.0036
0.0953067	0.994297	34.6588
0.134198	0.995268	35.3513
0.19522	0.996226	36.2197
0.279852	0.996899	37.0831
0.393628	0.997484	38.0783
0.550706	0.997993	39.1646
0.735784	0.998424	40.232
0.972433	0.998786	41.4093
1.31963	0.99915	42.9309
1.73658	0.999459	44.7402
2.17941	0.999665	46.7498
2.61655	0.999788	48.7099
3.04485	0.999859	50.5005
3.46621	0.999907	52.344
3.926	0.999938	54.1024
4.36468	0.999957	55.6754
4.88185	0.999971	57.5003
5.58487	0.999986	60.5859
6.35626	0.999997	68.4351
6.65724	0.999999	72.4205
7.1657	1	82.6997
