0.0242475	0.977107	27.483
0.0289018	0.978744	27.8838
0.0396614	0.980566	28.5718
0.0553814	0.982199	29.0113
0.0835761	0.984235	29.5836
0.123475	0.986069	30.0362
0.199072	0.988271	30.6678
0.326093	0.990627	31.4286
0.538907	0.992996	32.4968
0.83108	0.994961	33.8019
1.1873	0.996567	35.366
1.60051	0.997749	37.1206
1.99067	0.998483	38.7901
2.40655	0.998996	40.5516
2.86224	0.999351	42.4746
3.34114	0.999579	44.4386
3.81293	0.999728	46.3654
4.36354	0.999825	48.3201
4.84061	0.999882	50.1119
5.35247	0.999931	52.2835
5.87966	0.999955	54.0823
6.42519	0.99997	55.8665
7.0355	0.999981	57.9905
7.71785	0.999991	61.3948
8.27889	0.999999	70.2637
8.77874	1	76.8322
9.37355	1	84.4108
