0.0402708	0.933262	27.683
0.050925	0.939263	28.1484
0.0771167	0.952003	29.1585
0.111067	0.96199	30.1461
0.158562	0.970087	31.2255
0.218654	0.977368	32.2323
0.287454	0.98263	33.2388
0.378842	0.986892	34.3143
0.495192	0.99029	35.4607
0.636525	0.992883	36.6875
0.841071	0.995216	38.3625
1.09459	0.99721	40.5268
1.29892	0.99831	42.4369
1.49955	0.998822	43.9176
1.72805	0.999305	46.0869
1.89628	0.999511	47.6159
2.10519	0.999643	49.0067
2.32596	0.999743	50.4563
2.56765	0.999807	51.7221
2.86287	0.999863	53.2305
3.24631	0.999898	54.5933
3.66658	0.999922	55.7753
4.22756	0.999943	57.2242
5.01848	0.999968	59.6725
5.74913	0.999987	63.5726
6.29841	0.999996	69.3144
6.81688	1	79.0786
