0.0170107	0.968735	28.4337
0.019755	0.970391	28.5787
0.0333096	0.974717	30.3184
0.0520025	0.97812	30.8806
0.0871614	0.98222	31.689
0.13464	0.985825	32.6007
0.203772	0.989218	33.5437
0.297943	0.992135	34.62
0.409798	0.994377	35.8231
0.537396	0.99596	37.0291
0.683451	0.997089	38.2473
0.865602	0.997961	39.6245
1.06651	0.998564	40.9596
1.29422	0.998994	42.3941
1.57811	0.999331	44.0503
1.88379	0.999563	45.7875
2.19403	0.999712	47.4979
2.56885	0.999814	49.2361
2.97014	0.999877	50.9922
3.35554	0.999921	52.8578
3.76981	0.999947	54.5028
4.1948	0.999963	56.0403
4.66704	0.999976	57.7796
5.32977	0.999988	60.6604
6.06728	0.999997	66.9644
6.40497	0.999999	72.0323
6.92381	1	81.6377
