0.0236641	0.961004	24.2514
0.0267686	0.96207	24.3284
0.0435824	0.964582	24.8472
0.087494	0.96907	25.4839
0.174377	0.974952	26.3363
0.30742	0.981263	27.4323
0.476011	0.986458	28.5971
0.665871	0.990215	29.8128
0.90188	0.993098	31.1663
1.15709	0.995093	32.5232
1.45506	0.996591	34.0498
1.804	0.997676	35.7143
2.14532	0.998351	37.2536
2.53612	0.998861	38.9475
2.98552	0.999246	40.8265
3.45989	0.999513	42.7873
3.94428	0.99969	44.787
4.46556	0.999802	46.7919
4.9499	0.999867	48.6046
5.41299	0.999918	50.6062
5.94417	0.999946	52.46
6.45368	0.999964	54.1554
7.02661	0.999977	56.1475
7.69248	0.999988	59.254
8.39574	0.999998	66.6096
8.83019	0.999999	72.4959
9.40422	1	81.5338
