0.011224	0.997745	35.8848
0.0125011	0.997732	36.2449
0.0148598	0.998311	37.3266
0.0162318	0.998733	39.2642
0.0190181	0.998983	40.414
0.0218201	0.999142	41.481
0.0251235	0.999302	42.3895
0.0302843	0.999425	43.3517
0.0355085	0.99949	43.9957
0.0419516	0.999556	44.6485
0.0551334	0.999633	45.5113
0.0731647	0.999687	46.2424
0.0895232	0.999736	46.9253
0.113581	0.999769	47.4989
0.148366	0.999797	48.0695
0.193294	0.999822	48.6282
0.279213	0.999845	49.2466
0.547355	0.999887	50.6369
0.825339	0.999921	52.2412
1.08169	0.999945	53.8306
1.36229	0.99996	55.1981
1.6655	0.999971	56.5358
1.99445	0.999979	57.9424
2.6232	0.999989	60.7854
3.30473	0.999997	66.231
3.53875	0.999999	70.5221
3.97043	1	79.5377
