0.0261683	0.947789	27.7289
0.0315561	0.950147	28.1126
0.046817	0.954993	28.9134
0.0726001	0.960942	29.6374
0.11367	0.967612	30.5362
0.176793	0.975557	31.5676
0.256908	0.982085	32.6787
0.356446	0.987148	33.873
0.476344	0.990909	35.1909
0.611354	0.99373	36.4822
0.772316	0.995638	37.9505
0.96779	0.997035	39.544
1.16384	0.998015	41.0059
1.4064	0.998689	42.6448
1.68354	0.999183	44.5498
1.95721	0.999482	46.2996
2.24048	0.999669	48.0246
2.57042	0.999788	49.8465
2.88525	0.999858	51.4403
3.22653	0.999911	53.5486
3.59325	0.99994	55.2781
3.92463	0.999959	56.853
4.32158	0.999974	58.6868
4.80659	0.999987	61.3796
5.34697	0.999997	66.8141
5.74621	0.999999	71.9172
6.22109	1	80.6395
