0.0368878	0.986793	30.036
0.0428039	0.988329	30.4439
0.0577998	0.991187	31.9576
0.075536	0.993251	33.0829
0.0965871	0.994829	34.2896
0.125859	0.996033	35.3432
0.158815	0.996873	36.3201
0.202804	0.99761	37.3716
0.259413	0.998201	38.6313
0.331035	0.998664	39.8179
0.423055	0.999054	41.3834
0.532097	0.999325	42.8438
0.648017	0.99951	44.1641
0.790535	0.999658	45.6936
0.949822	0.999777	47.5133
1.11758	0.999853	49.2556
1.28137	0.999898	50.8268
1.44282	0.999928	52.3301
1.59053	0.999945	53.4943
1.76207	0.999962	55.1892
1.95495	0.999971	56.3677
2.19123	0.999977	57.4614
2.52172	0.999983	58.8652
3.02251	0.99999	61.0175
3.63777	0.999996	64.8872
4.05531	0.999999	70.2155
4.46364	1	78.9877
