0.0207507	0.98467	28.7763
0.0238371	0.986323	29.6234
0.0291143	0.988201	30.6513
0.0380567	0.990039	31.3523
0.051794	0.991455	32.003
0.0730085	0.992974	32.7357
0.0987287	0.994253	33.3726
0.145374	0.995483	34.1426
0.20656	0.996482	35.0715
0.288856	0.997298	35.9678
0.40084	0.997975	37.135
0.536059	0.998488	38.2914
0.694017	0.998867	39.388
0.884071	0.999145	40.5424
1.11653	0.999368	41.7995
1.4483	0.999554	43.3209
1.87912	0.999733	45.3424
2.25996	0.999836	47.2747
2.62153	0.999888	48.9841
2.99829	0.999923	50.6303
3.41612	0.999947	52.2604
3.82244	0.999962	53.7358
4.31666	0.999974	55.4689
5.01497	0.999987	58.4065
5.78934	0.999997	64.8049
6.09762	0.999999	69.4954
6.59302	1	79.1614
