0.0766264	0.957986	22.3051
0.0899981	0.960948	22.7534
0.120636	0.966789	23.4568
0.173944	0.971862	24.2028
0.255588	0.977036	25.0834
0.371623	0.981869	25.8965
0.532532	0.986093	26.8453
0.751947	0.989766	27.9445
1.03353	0.992842	29.2126
1.35948	0.995092	30.6031
1.73141	0.996704	32.1798
2.16156	0.997852	33.9322
2.55199	0.998527	35.5485
3.00585	0.999028	37.3284
3.49463	0.999387	39.304
3.9814	0.999598	41.1425
4.46759	0.999732	42.9556
5.01767	0.999829	44.8624
5.56273	0.999887	46.6942
6.11802	0.99993	48.7201
6.73429	0.999956	50.7046
7.33872	0.999971	52.4538
8.03764	0.999982	54.5091
8.87909	0.999991	57.6355
9.70386	0.999998	64.1959
10.138	0.999999	68.9665
10.699	1	75.4608
