0.0607088	0.921672	23.6744
0.0762668	0.929314	24.211
0.111536	0.942024	25.0233
0.166596	0.953782	25.8396
0.247394	0.964162	26.8069
0.349509	0.972915	27.832
0.48384	0.980386	28.9497
0.648924	0.985971	30.1104
0.852151	0.989986	31.3936
1.07662	0.992834	32.6591
1.36411	0.994995	34.1438
1.70594	0.996577	35.7474
2.06198	0.997644	37.3058
2.48841	0.998426	39.063
2.96731	0.998994	41.0283
3.45303	0.999354	42.963
3.9541	0.999588	44.9173
4.49428	0.99974	46.9262
4.99558	0.999829	48.7491
5.50259	0.999898	50.9262
6.026	0.999932	52.7746
6.54433	0.999955	54.5159
7.12362	0.999972	56.5554
7.75848	0.999986	59.725
8.34197	0.999998	67.5411
8.84184	1	75.0008
9.43821	1	82.9657
