0.0338542	0.972586	27.0382
0.0415249	0.97577	27.6196
0.0595238	0.980273	28.4382
0.0890377	0.983085	29.1217
0.143572	0.986441	30.1435
0.216199	0.989122	30.9982
0.311272	0.991327	32.0248
0.44321	0.993391	33.2383
0.59763	0.995113	34.5446
0.762844	0.996371	35.8578
0.968921	0.997415	37.3481
1.22463	0.998198	38.9988
1.45853	0.998734	40.5058
1.75652	0.999124	42.201
2.08526	0.999425	44.0513
2.43056	0.999622	45.8806
2.78867	0.999752	47.6895
3.19643	0.999839	49.5175
3.58007	0.99989	51.2032
3.98626	0.999929	53.1289
4.43286	0.999953	54.8428
4.88542	0.999967	56.4896
5.38928	0.999979	58.392
6.02176	0.999989	61.4194
6.63899	0.999997	67.6615
7.07718	0.999999	73.4402
7.60638	1	81.9119
