0.0220193	0.934461	22.2818
0.0277823	0.939017	22.4572
0.0757801	0.947244	25.4141
0.255596	0.961609	26.6541
0.508482	0.97448	28.29
0.753206	0.982407	30.1411
0.999793	0.988255	31.3904
1.25708	0.992179	33.3781
1.52683	0.994963	35.0633
1.82304	0.996834	36.8213
2.11209	0.997838	38.9549
2.41448	0.998775	41.5673
2.71687	0.999184	42.6614
3.00978	0.99946	44.8876
3.31231	0.999676	46.9269
3.59404	0.999777	48.3275
3.87995	0.999837	49.5148
4.20125	0.999887	52.3608
4.49302	0.999916	53.9944
4.82091	0.999941	56.5159
5.1999	0.99996	57.4294
5.55733	0.999979	59.9684
5.96466	0.999987	62.0077
6.40363	0.999994	65.2745
6.75242	0.999999	74.3312
7.17122	1	80.5963
7.69383	1	308.269
