0.0407416	0.717737	17.8846
0.0475587	0.720597	18.1885
0.065684	0.724487	18.7599
0.0861688	0.727546	19.1869
0.119202	0.730167	19.6489
0.177593	0.733434	20.2364
0.269037	0.736681	20.9084
0.415681	0.739887	21.7681
0.629337	0.743029	22.8583
0.891798	0.745317	24.0536
1.20716	0.746998	25.4788
1.56177	0.748135	27.0585
1.89524	0.748838	28.5994
2.22068	0.749277	30.1403
2.54423	0.749554	31.7548
2.83248	0.749721	33.2856
3.15498	0.749818	34.6815
3.48435	0.749886	36.2232
3.75664	0.749926	37.6254
4.11976	0.749952	39.0079
4.44977	0.749968	40.3936
4.78531	0.749979	41.759
5.23555	0.749988	43.3855
5.68649	0.749994	45.9619
6.08832	0.749999	52.0663
6.42277	0.75	56.0232
6.84821	0.75	61.9418
