0.0190743	0.989997	30.6113
0.0219035	0.991804	31.4839
0.0270613	0.993208	32.6278
0.032435	0.994815	33.8442
0.0412809	0.995653	34.7248
0.0516149	0.996428	35.559
0.0652971	0.997053	36.38
0.0813446	0.997514	37.1286
0.100479	0.997929	37.8853
0.130525	0.998274	38.6838
0.172647	0.998594	39.6181
0.230751	0.998882	40.6178
0.301151	0.999109	41.4904
0.400054	0.999312	42.5754
0.535678	0.999503	43.837
0.708205	0.999648	45.179
0.924723	0.999759	46.6518
1.17376	0.999835	48.195
1.4413	0.999884	49.6526
1.74743	0.999919	51.2142
2.09281	0.999943	52.7377
2.43815	0.999959	54.1065
2.84137	0.999971	55.6189
3.48426	0.999985	58.3064
4.21283	0.999995	63.4692
4.53016	0.999999	68.495
4.98366	1	79.0274
