0.0518986	0.919217	23.7134
0.066711	0.924169	23.9536
0.119222	0.937274	24.7443
0.21322	0.951764	25.7448
0.348193	0.964375	26.9034
0.517688	0.974581	28.1225
0.703621	0.981795	29.3232
0.925959	0.987027	30.5886
1.19299	0.991148	31.9967
1.46382	0.993727	33.364
1.81512	0.995694	34.9468
2.2297	0.997114	36.6557
2.61725	0.997985	38.2265
3.1301	0.99867	40.0865
3.6984	0.999191	42.2594
4.21434	0.9995	44.3196
4.7151	0.999682	46.3043
5.24457	0.999798	48.2779
5.73191	0.999865	50.0644
6.22896	0.999921	52.2783
6.76927	0.999948	54.1195
7.29122	0.999965	55.8504
7.89314	0.999978	57.8996
8.5524	0.999989	61.1391
9.14325	0.999998	69.2575
9.69405	1	76.5379
10.35	1	83.6939
